2024-04-19 14:16:44.682+00:00 | main | INFO  | Besu | Starting Besu
2024-04-19 14:23:10.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,961 / 0 tx / 0 pending / 0 (0.0%) gas / (0x828bb422ecf24853ff62c08f0bf1586b19f92cb4b185d1132c403cf672d6be73)
2024-04-19 14:23:12.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,962 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2a0ff5f0a1ad12c8feb49f60d2f8bbb5f63c060e55232d9032f0c75984f10553)
2024-04-19 14:23:14.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,963 / 0 tx / 0 pending / 0 (0.0%) gas / (0xff77b4de054ec2d07353b1e3300a896d0a757fd77c9f5f48d0d453757fdba595)
2024-04-19 14:23:16.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,964 / 0 tx / 0 pending / 0 (0.0%) gas / (0xd0d1f4f62eb1ff6237abba007000268475026bb8ea6e42453a427c04e5bada13)
2024-04-19 14:23:18.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,965 / 0 tx / 0 pending / 0 (0.0%) gas / (0x0f9dcadc4b3e950cc829c7cd44fedd101a7b1f5f825b4fd6daef970e3dbc9769)
2024-04-19 14:23:20.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,966 / 0 tx / 0 pending / 0 (0.0%) gas / (0xb2a0710fdb4509154548a00dfeff908e2f99a980161bdec29cb8606796ef26c3)
2024-04-19 14:23:22.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,967 / 0 tx / 0 pending / 0 (0.0%) gas / (0x7017dbb4542488776f30c9f7ac9e42f444bc5f8422c9bc4e4fcc0e07b821e343)
2024-04-19 14:23:24.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,968 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8e5b6cb187160f229dffa5084dad591fa7ac3cf8dbaa2749772eb2c9713f38b8)
2024-04-19 14:23:26.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,969 / 0 tx / 0 pending / 0 (0.0%) gas / (0x5ddb2a4fe34a8e6711cfc6257a1af589c3563a818f0016ebf8378cf717b9218e)
2024-04-19 14:23:28.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,970 / 0 tx / 0 pending / 0 (0.0%) gas / (0xa7f73603d25981605bd537855320eaf6a4c4762c05fad59f47c7ed56cb16e003)
2024-04-19 14:23:30.008+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,971 / 1 tx / 0 pending / 343,600 (0.0%) gas / (0xd2ec08465046700210ab7a1deb7c2cd7b8695ce369761780a7a065847123dc58)
2024-04-19 14:23:32.008+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,972 / 1 tx / 0 pending / 343,600 (0.0%) gas / (0x87d0b0e03405e9c920da5cc65ff3085d1f8ad1218ba6939d81d42688c95e39c6)
2024-04-19 14:23:34.008+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,973 / 1 tx / 0 pending / 343,600 (0.0%) gas / (0xe79fb1bf195ac38bbc7791da39552c31166343184d53369284e7682fb798846e)
2024-04-19 14:23:36.024+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,974 / 56 tx / 2 pending / 2,800,425 (0.0%) gas / (0x38f3ca7663c9810fcecab80d9892de217b9ef4a0366db3cb37ec076f947ec1fd)
2024-04-19 14:23:38.053+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,975 / 149 tx / 60 pending / 6,656,275 (0.0%) gas / (0x8aa4fa44e5568cd335ee206213de5c5a56bf7c326ed606a16c355fcf03134c7a)
2024-04-19 14:23:40.091+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,976 / 261 tx / 101 pending / 11,660,151 (0.0%) gas / (0x1a42715f1c61de0fbd09bcd500b6249a33fca1bde5be1f0b76372c384e4070c9)
2024-04-19 14:23:42.187+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,977 / 571 tx / 503 pending / 25,508,849 (0.0%) gas / (0xa8810666249659e2dfadef97f6d096cd73c6ce196e1195cadcdf2e900230bb86)
2024-04-19 14:23:44.246+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,978 / 719 tx / 651 pending / 32,121,493 (0.0%) gas / (0x79e76233bfff0839d0f85ad8cc4c3c4c9ec359650bff533a74a6f85578e7ea63)
2024-04-19 14:23:46.308+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14979 (0x8d09d6161cf9db70f17cf7da56bc9429ff83e7236b9bb627163323bd3eb2db4a) is already imported
2024-04-19 14:23:46.309+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,979 / 693 tx / 629 pending / 30,962,643 (0.0%) gas / (0x8d09d6161cf9db70f17cf7da56bc9429ff83e7236b9bb627163323bd3eb2db4a)
2024-04-19 14:23:48.293+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,980 / 824 tx / 833 pending / 36,817,108 (0.0%) gas / (0xea0c7f3440b0451e95724d1a5165a1ac57547337f8a544475e5b7beb3d2b604c)
2024-04-19 14:23:50.281+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,981 / 795 tx / 814 pending / 35,525,085 (0.0%) gas / (0x58738396150923132f164673d2b37a64fca7c5c485cac7629c37a00590d4c025)
2024-04-19 14:23:52.327+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,982 / 909 tx / 853 pending / 40,620,483 (0.0%) gas / (0x73df80939de5e132af02aa073874648b22e88235b9ca20a0c63dcaf2afd64ea5)
2024-04-19 14:23:54.294+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,983 / 797 tx / 746 pending / 35,615,539 (0.0%) gas / (0xd705a8df8b6be2cdba48e5d5265e2db5eaaf7db6362f5fae87583cf17ad343ba)
2024-04-19 14:23:56.346+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,984 / 931 tx / 967 pending / 41,603,597 (0.0%) gas / (0x5dd830d58ef06b7dca529366cfb0d0dd1ddaa6301aa83229834c05b6e2a07df6)
2024-04-19 14:23:58.315+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,985 / 828 tx / 922 pending / 37,000,836 (0.0%) gas / (0xf35cf59de947edd62cadce6ac59f9bfa9e75e0f19e12446ae0978e341c201c78)
2024-04-19 14:24:00.425+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,986 / 1041 tx / 1065 pending / 46,519,167 (0.0%) gas / (0xf00fa5a7408d44ec0aafcb80e0699951d097e70dc8c20f2a2f315cb4dda26afe)
2024-04-19 14:24:02.300+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,987 / 776 tx / 916 pending / 34,677,112 (0.0%) gas / (0xa2cee705a797e137d502de1b87ac950f3b8eda7390478b86c49cb33e3fe06f77)
2024-04-19 14:24:04.423+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,988 / 1074 tx / 1308 pending / 47,993,838 (0.0%) gas / (0xd51b85675612563f3513f204985cc864239a620720a3775b0eef63e2b1ef9ea1)
2024-04-19 14:24:06.295+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,989 / 772 tx / 794 pending / 34,498,364 (0.0%) gas / (0xb4747f2b566ee3bff6006c9859314bbd91b01336ba317184950e5e44d93ca5da)
2024-04-19 14:24:08.394+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,990 / 1035 tx / 1078 pending / 46,251,045 (0.0%) gas / (0x745f0d880ac18a29f468d0c95be62fd010233e7f091433039d43fb2574c78529)
2024-04-19 14:24:10.307+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 14991 (0xe3e262060aea81271246e03b09b1659c85f5dad1c7fe5931901d94e348cc6bef) is already imported
2024-04-19 14:24:10.309+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,991 / 736 tx / 810 pending / 32,889,632 (0.0%) gas / (0xe3e262060aea81271246e03b09b1659c85f5dad1c7fe5931901d94e348cc6bef)
2024-04-19 14:24:12.425+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,992 / 1056 tx / 1265 pending / 47,189,472 (0.0%) gas / (0x22afe4b35c3d41465d91b1957f4b4a29d53dc956c1fb039abeb448ae2d23e2ef)
2024-04-19 14:24:14.273+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,993 / 679 tx / 776 pending / 30,342,473 (0.0%) gas / (0x334a37ec13d39b7c2963791eaa4d71aef4c291ad89872ced652aeb44de80ff07)
2024-04-19 14:24:16.455+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,994 / 1175 tx / 1301 pending / 52,507,225 (0.1%) gas / (0x76f83c18c9f57517d6708e1f241f478ac939e776246019cc1c9a9c2346848ee1)
2024-04-19 14:24:18.241+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,995 / 560 tx / 666 pending / 25,024,720 (0.0%) gas / (0x210c69178ce579c58d01c15e27436a2e701e8db00e1057009c6721c25445067a)
2024-04-19 14:24:20.491+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,996 / 1276 tx / 1297 pending / 57,020,612 (0.1%) gas / (0x136de20b1ebc278404849c15bbe514daa067980810c1253c80c7727ec29facd4)
2024-04-19 14:24:22.215+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,997 / 528 tx / 501 pending / 23,594,736 (0.0%) gas / (0x0d5133bb70d0a6e3a3f287c9611f4bb10640089745ea6240789cd9daf71dd16f)
2024-04-19 14:24:24.532+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #14,998 / 1371 tx / 1434 pending / 61,265,877 (0.1%) gas / (0x97cc36cb2f22bbcf38c93b344cd8cb2170c8ef6f82e0eb39c053a72061ec96eb)
2024-04-19 14:24:26.151+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #14,999 / 375 tx / 94 pending / 16,757,625 (0.0%) gas / (0x35fff416c66b0445f73751d8f1395ebd8a0d2524bf9b3943e76cadcfcf0041e7)
2024-04-19 14:24:28.458+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,000 / 1117 tx / 1339 pending / 49,915,379 (0.0%) gas / (0xcc88a7c76a3344e0c82f52b6dccf85ebd2095877d51a8ba0d2090fb12940038c)
2024-04-19 14:24:30.255+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,001 / 644 tx / 630 pending / 28,778,428 (0.0%) gas / (0x5fd4ecb5d715592baa06b4b019532b9167167682bb497eec239ed1d90d11750a)
2024-04-19 14:24:32.524+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,002 / 1304 tx / 1462 pending / 58,271,848 (0.1%) gas / (0x51365441ec92a53724411d48c072f7cd460c92745261fb6d3281118b3ff93f40)
2024-04-19 14:24:34.199+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,003 / 498 tx / 449 pending / 22,254,126 (0.0%) gas / (0x6e1e4c2f579e5e731c975f39277c7533bdb280ac82d6a8f199cea99a5ac0539b)
2024-04-19 14:24:36.560+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,004 / 1359 tx / 1751 pending / 60,729,633 (0.1%) gas / (0xca841ce588d9527bb4ae544b730a35c9173dee54efbcec80eba2befd8292b596)
2024-04-19 14:24:38.231+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,005 / 592 tx / 424 pending / 26,454,704 (0.0%) gas / (0x70f81d0d4fe7ee72508e86b19b10f78975d710f0e823a18ba3b7aa42ec935155)
2024-04-19 14:24:40.382+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,006 / 937 tx / 1069 pending / 41,871,719 (0.0%) gas / (0xb6a549ad7e860b0b4e44948821b311426cf40f70f4e2bb74facfb1591f5fbdd5)
2024-04-19 14:24:42.410+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 15007 (0x56a29634e887b1f5081ac07249eba278821987a659ac35f690ad655942d7708b) is already imported
2024-04-19 14:24:42.412+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,007 / 972 tx / 1178 pending / 43,435,764 (0.0%) gas / (0x56a29634e887b1f5081ac07249eba278821987a659ac35f690ad655942d7708b)
2024-04-19 14:24:44.343+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,008 / 813 tx / 1029 pending / 36,330,531 (0.0%) gas / (0x82d494599e8269c00d0fd8c6902538f3bdd4019e44260e528eaa68f93102feb8)
2024-04-19 14:24:46.461+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 15009 (0x1a61e3815df62739070d525ab471728cff48b8ca2f92f36a5d6f35ef19f6e85c) is already imported
2024-04-19 14:24:46.463+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,009 / 1129 tx / 1342 pending / 50,451,623 (0.1%) gas / (0x1a61e3815df62739070d525ab471728cff48b8ca2f92f36a5d6f35ef19f6e85c)
2024-04-19 14:24:48.290+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,010 / 705 tx / 798 pending / 31,504,335 (0.0%) gas / (0x187178228f6430494153b745a88fd6854ed673c3a8f4d6e74ac4dea5cb8f319c)
2024-04-19 14:24:50.499+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,011 / 1245 tx / 1491 pending / 55,635,315 (0.1%) gas / (0xa99aea3f5e277cec1a6f861600343fae106b2a90fb110f91cf3a8ecd722e7e83)
2024-04-19 14:24:52.228+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,012 / 538 tx / 494 pending / 24,041,606 (0.0%) gas / (0x09e84ef615022abba57845343907a744dedc586844e3c9f5e2e80fc51ad2eae7)
2024-04-19 14:24:54.526+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,013 / 1272 tx / 1518 pending / 56,841,864 (0.1%) gas / (0x2fb29fac55778e966127cdaf362cad61c219efae72fad597f4026acab576d8eb)
2024-04-19 14:24:56.228+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,014 / 527 tx / 447 pending / 23,550,049 (0.0%) gas / (0xa5687cf3d86c175c8fef89b51ff5e92e39fd0e47d582e5f6ca8b4562e01695c0)
2024-04-19 14:24:58.547+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,015 / 1281 tx / 1532 pending / 57,244,047 (0.1%) gas / (0x115b6f2d77c9163159e2597f200e0ff68ed8cbc2dc000e54af6c065dc73965da)
2024-04-19 14:25:00.247+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 15016 (0x0082c572a0c598ffbc217643353beecc35f49993e8b654e84f52e45c86aa0360) is already imported
2024-04-19 14:25:00.248+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,016 / 546 tx / 463 pending / 24,399,102 (0.0%) gas / (0x0082c572a0c598ffbc217643353beecc35f49993e8b654e84f52e45c86aa0360)
2024-04-19 14:25:02.531+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,017 / 1244 tx / 1615 pending / 55,590,628 (0.1%) gas / (0xce1b96c390ab803f2a37fc856e965baf2c060745696bc75deff78d59cb5d6977)
2024-04-19 14:25:04.242+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,018 / 566 tx / 509 pending / 25,292,842 (0.0%) gas / (0x6edf7e66d488f538c85240a401b0c694199d9e66cd06330fd88a756e32661957)
2024-04-19 14:25:06.544+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,019 / 1338 tx / 1401 pending / 59,791,206 (0.1%) gas / (0x02af3f833024e8ccfeec88b3dec9b0bfdde33c3a8772e90ceecd48c2d268642c)
2024-04-19 14:25:08.149+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,020 / 351 tx / 280 pending / 15,685,137 (0.0%) gas / (0x59674697b701d6f55ce8a7e486db16dcedec318edafdbef35cffa24b361ef406)
2024-04-19 14:25:10.289+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,021 / 739 tx / 617 pending / 33,023,693 (0.0%) gas / (0x6ffe3977aa7392129147f67d1a38dc9d16f075c3c97197ae423767c064381494)
2024-04-19 14:25:12.119+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,022 / 297 tx / 134 pending / 13,272,039 (0.0%) gas / (0x1a9fb5bb85bc70a6a2db8e366b38154491f9070004b90a9dc10daefbe71d037d)
2024-04-19 14:25:14.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,023 / 0 tx / 0 pending / 0 (0.0%) gas / (0x087a3652e2c83d4000265fa0930fd52338a6ed4d747075fd727b0d9c6575f588)
2024-04-19 14:25:16.007+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,024 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf1a649a2a0c3f62210c1754e8cf9fb7cf97ffda6a10576cd22c345b12d404800)
2024-04-19 14:25:18.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,025 / 0 tx / 0 pending / 0 (0.0%) gas / (0xf5c3c3b8ab99e5b9fc7da7a08e1eb4ddd9af28ddd53e1503e8c280b0cabcb1bf)
2024-04-19 14:25:20.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,026 / 0 tx / 0 pending / 0 (0.0%) gas / (0x8406a3edbdcb9867626bc40fcea6ef6e8bbbbe07955448b22deb6d20ebd712c8)
2024-04-19 14:25:22.006+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,027 / 0 tx / 0 pending / 0 (0.0%) gas / (0x2aa2b6dc81c85384059fe3aac54e9907b35b89d96e971c9d265de6bde78fc3ec)
2024-04-19 14:25:24.061+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,028 / 85 tx / 33 pending / 2,860,689 (0.0%) gas / (0x08b2673dceebeec36436e7fcce96a84c5a1e9d32d941e01924df3af77eb6ac25)
2024-04-19 14:25:26.275+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,029 / 457 tx / 374 pending / 15,380,445 (0.0%) gas / (0xb8647c81957fde88225b68590e98f065880083244f8e70b789108c1510303049)
2024-04-19 14:25:28.275+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,030 / 430 tx / 338 pending / 14,471,778 (0.0%) gas / (0xa85e6b24af33e247941fd22562e3793575659bd83fc97cdc50e3c1ccee135e36)
2024-04-19 14:25:30.287+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,031 / 450 tx / 365 pending / 15,144,918 (0.0%) gas / (0xb0df5868b1c9907aa25c542e1a17ba585925f6ba52ff43cbc21c2b90d760717b)
2024-04-19 14:25:32.280+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,032 / 440 tx / 347 pending / 14,808,408 (0.0%) gas / (0x33575753740a541b5ff77cfa23b2c21888a44a69128688955188f39c94762c70)
2024-04-19 14:25:34.273+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,033 / 440 tx / 349 pending / 14,808,192 (0.0%) gas / (0x217954f64bef0d44147f8deb9bea1149994cf703e29f1adb91921c0b96df88ed)
2024-04-19 14:25:36.298+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,034 / 429 tx / 350 pending / 14,438,169 (0.0%) gas / (0xa42f24700c8a45996ac8e1a97b3d656380b1d59cb3a7b4a15b22b69179e50be3)
2024-04-19 14:25:38.309+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,035 / 451 tx / 383 pending / 15,178,539 (0.0%) gas / (0xea273333121ff489b89ea84d9398778e84b74c3fe5e070b251d36d10798dcabc)
2024-04-19 14:25:40.282+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,036 / 434 tx / 371 pending / 14,606,586 (0.0%) gas / (0xbd07e91a729a9cda68d4f4d7344228dc24f07bdfaf3a8fedf09913f01edf202e)
2024-04-19 14:25:42.284+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,037 / 446 tx / 365 pending / 15,010,218 (0.0%) gas / (0x9bcfa65c16949286ad5603c89ba42270b5e5475f173d1a58edfb30eb0747fd13)
2024-04-19 14:25:44.343+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 15038 (0x54599592c90038debed7cda7c7e6560e88f71e480ec159a9e98e700e72df45fd) is already imported
2024-04-19 14:25:44.344+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,038 / 425 tx / 327 pending / 14,303,517 (0.0%) gas / (0x54599592c90038debed7cda7c7e6560e88f71e480ec159a9e98e700e72df45fd)
2024-04-19 14:25:46.314+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,039 / 455 tx / 368 pending / 15,313,335 (0.0%) gas / (0xab05463e5dcd6485df7822b469f9c5ca41fcd001452bd9085e583e9712e2f872)
2024-04-19 14:25:48.281+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,040 / 440 tx / 374 pending / 14,808,276 (0.0%) gas / (0xe19e556cd55cf698f1547cb65e0ed504db1a45267ab96617943103f2423e680e)
2024-04-19 14:25:50.278+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,041 / 431 tx / 368 pending / 14,505,567 (0.0%) gas / (0xc844911fc432a851faa87e2eecb8a1c5764f7b77ab24f4dcd96a33a1bd6650d6)
2024-04-19 14:25:52.283+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,042 / 438 tx / 350 pending / 14,741,070 (0.0%) gas / (0xdbc0fe3e890cd305c167b9be2a1a165a2a97bce12b45c115cc2ea01450570199)
2024-04-19 14:25:54.290+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,043 / 451 tx / 374 pending / 15,178,575 (0.0%) gas / (0x21b718eb5a6a0aa1ccfebb4dbffd4cafa105458baeb7fb1207b6c190a56b9d0c)
2024-04-19 14:25:56.279+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,044 / 426 tx / 361 pending / 14,337,186 (0.0%) gas / (0xf60f9c1bfaf3c0a42c35ac12760aeb3c091ab705c37cf02f1ca4f0d2b70e4246)
2024-04-19 14:25:58.291+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,045 / 454 tx / 368 pending / 15,271,946 (0.0%) gas / (0xd365c9dc8c8ecba24061131de551eb2fe4117c0c7c03956d4a4f21232dd8e8d0)
2024-04-19 14:26:00.294+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 15046 (0xa5331dc473158abaa70ffc60a062574a20decbc3de696a7d1143b3ab0035b639) is already imported
2024-04-19 14:26:00.295+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,046 / 440 tx / 262 pending / 14,808,312 (0.0%) gas / (0xa5331dc473158abaa70ffc60a062574a20decbc3de696a7d1143b3ab0035b639)
2024-04-19 14:26:02.285+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,047 / 439 tx / 367 pending / 14,774,679 (0.0%) gas / (0xf25f59a6b3acd10195198c9bb8da17cbe79770ad9c53fbe6e9c30e6725819a4f)
2024-04-19 14:26:04.286+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,048 / 436 tx / 365 pending / 14,673,708 (0.0%) gas / (0xae1eac218c71148a1fa9a8fbd1371c91ffc1f3e50c32225371af5a3d754ddf65)
2024-04-19 14:26:06.284+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,049 / 429 tx / 367 pending / 14,438,097 (0.0%) gas / (0xb8bb361a10153096edd8ce5609e046761d62ce495ee2cb4c439020cf214ca55c)
2024-04-19 14:26:08.287+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Produced #15,050 / 448 tx / 357 pending / 15,077,604 (0.0%) gas / (0xc455a5e22ce3a957ef1645963b949364305f352e84cbbbac68092032e3eba807)
2024-04-19 14:26:10.299+00:00 | EthScheduler-Workers-0 | INFO  | PersistBlockTask | Block 15051 (0xbf9dfccaf16c119fa11ca872b274f468095dda28c1e7ceaafe709b2ebdec6e12) is already imported
2024-04-19 14:26:10.300+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,051 / 448 tx / 385 pending / 15,077,460 (0.0%) gas / (0xbf9dfccaf16c119fa11ca872b274f468095dda28c1e7ceaafe709b2ebdec6e12)
2024-04-19 14:26:12.291+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,052 / 440 tx / 370 pending / 14,808,384 (0.0%) gas / (0x41f8054d7ccc000b6f8ef0804748206bea429c55a1e30df23256a9638834231b)
2024-04-19 14:26:14.277+00:00 | BftProcessorExecutor-QBFT-0 | INFO  | QbftBesuControllerBuilder | Imported #15,053 / 440 tx / 384 pending / 14,808,240 (0.0%) gas / (0xdcd15b25ed55bdb45edfc0f78ba69e9d47ddee1a85993890c52095c1125291fc)
